match_id,provider_player_id,jersey_number,player_name,player_nickname,birth_date,team_id,player_gender,data_provider
2024-09-22-CHI-SD-W,1323,,Alyssa Naeher,Alyssa Naeher,1988-04-20,CHI,female,provider_a
2024-09-22-CHI-SD-W,13556,,Cari Roccaro,Cari Roccaro,,CHI,female,provider_a
2024-09-22-CHI-SD-W,17984,,Delphine Cascarino,Delphine Cascarino,1997-02-05,SD,female,provider_a
2024-09-22-CHI-SD-W,18197,,Kailen Sheridan,Kailen Sheridan,1995-07-16,SD,female,provider_a
2024-09-22-CHI-SD-W,19793,,Natalia Kuikka,Natalia Kuikka,,CHI,female,provider_a
2024-09-22-CHI-SD-W,2003,,Emily Van Egmond,Emily Van Egmond,,SD,female,provider_a
2024-09-22-CHI-SD-W,22120,,Perle Morroni,Perle Morroni,,SD,female,provider_a
2024-09-22-CHI-SD-W,22756,,Danielle Colaprico,Danielle Colaprico,,SD,female,provider_a
2024-09-22-CHI-SD-W,24252,,Ludmila ,Ludmila ,,CHI,female,provider_a
2024-09-22-CHI-SD-W,24973,,Makenzy Robbe,Makenzy Robbe,,SD,female,provider_a
2024-09-22-CHI-SD-W,24980,,Mallory Swanson,Mallory Swanson,1998-04-29,CHI,female,provider_a
2024-09-22-CHI-SD-W,27535,,Shea Groom,Shea Groom,,CHI,female,provider_a
2024-09-22-CHI-SD-W,27889,,María Sánchez,María Sánchez,,SD,female,provider_a
2024-09-22-CHI-SD-W,31755,,Naomi Girma,Naomi Girma,2000-06-14,SD,female,provider_a
2024-09-22-CHI-SD-W,31805,,Kennedy Wesley,Kennedy Wesley,2001-03-08,SD,female,provider_a
2024-09-22-CHI-SD-W,33125,,Kristen McNabb,Kristen McNabb,,SD,female,provider_a
2024-09-22-CHI-SD-W,33877,,Julia Grosso,Julia Grosso,2000-08-29,CHI,female,provider_a
2024-09-22-CHI-SD-W,39369,,Hanna Lundkvist,Hanna Lundkvist,2002-07-17,SD,female,provider_a
2024-09-22-CHI-SD-W,44620,,Leilanni Nesbeth,Leilanni Nesbeth,,CHI,female,provider_a
2024-09-22-CHI-SD-W,44669,,Mya Jones,Mya Jones,,SD,female,provider_a
2024-09-22-CHI-SD-W,66349,,Amirah Ali,Amirah Ali,1998-12-07,SD,female,provider_a
2024-09-22-CHI-SD-W,66351,,Elyse Bennett,Elyse Bennett,,SD,female,provider_a
2024-09-22-CHI-SD-W,70916,,Taylor Malham,Taylor Malham,1999-05-20,CHI,female,provider_a
2024-09-22-CHI-SD-W,74149,,Jaedyn Shaw,Jaedyn Shaw,2004-11-20,SD,female,provider_a
2024-09-22-CHI-SD-W,74259,,Jenna Bike,Jenna Bike,1998-02-02,CHI,female,provider_a
2024-09-22-CHI-SD-W,84602,,Ally Schlegel,Ally Schlegel,2000-02-07,CHI,female,provider_a
