match_id,provider_player_id,jersey_number,player_name,player_nickname,birth_date,team_id,player_gender,data_provider
2025-07-15-KOR-JPN,1030663,25,Yuto Tsunashima,Yuto Tsunashima,2000-08-15,JPN,male,provider_a
2025-07-15-KOR-JPN,1087486,16,Myeong-kwan Seo,Myeong-kwan Seo,2002-11-23,KOR,male,provider_a
2025-07-15-KOR-JPN,1137518,2,Henry Heroki Mochizuki,Henry Heroki Mochizuki,2001-09-20,JPN,male,provider_a
2025-07-15-KOR-JPN,1268075,26,Sota Nakamura,Sota Nakamura,2002-10-15,JPN,male,provider_a
2025-07-15-KOR-JPN,132532,1,Chang-geun Lee,Chang-geun Lee,1993-08-30,KOR,male,provider_a
2025-07-15-KOR-JPN,188915,22,Naomichi Ueda,Naomichi Ueda,1994-10-24,JPN,male,provider_a
2025-07-15-KOR-JPN,225342,11,Seon-min Moon,Seon-min Moon,1992-06-09,KOR,male,provider_a
2025-07-15-KOR-JPN,260171,21,Hyeon-woo Jo,Hyeon-woo Jo,1991-09-25,KOR,male,provider_a
2025-07-15-KOR-JPN,262489,6,Hayao Kawabe,Hayao Kawabe,1995-09-08,JPN,male,provider_a
2025-07-15-KOR-JPN,264082,9,Min-kyu Joo,Min-kyu Joo,1990-04-13,KOR,male,provider_a
2025-07-15-KOR-JPN,290660,15,Sho Inagaki,Sho Inagaki,1991-12-25,JPN,male,provider_a
2025-07-15-KOR-JPN,365377,6,Jin-gyu Kim,Jin-gyu Kim,1997-02-24,KOR,male,provider_a
2025-07-15-KOR-JPN,402167,19,Se-hun Oh,Se-hun Oh,1999-01-15,KOR,male,provider_a
2025-07-15-KOR-JPN,405395,9,Taisei Miyashiro,Taisei Miyashiro,2000-05-26,JPN,male,provider_a
2025-07-15-KOR-JPN,415033,19,Yuki Kakita,Yuki Kakita,1997-07-14,JPN,male,provider_a
2025-07-15-KOR-JPN,415521,1,Keisuke Osako,Keisuke Osako,1999-07-28,JPN,male,provider_a
2025-07-15-KOR-JPN,489072,4,Taiyo Koga,Taiyo Koga,1998-10-28,JPN,male,provider_a
2025-07-15-KOR-JPN,495752,11,Taichi Hara,Taichi Hara,1999-05-05,JPN,male,provider_a
2025-07-15-KOR-JPN,497440,17,Seung-won Jeong,Seung-won Jeong,1997-02-27,KOR,male,provider_a
2025-07-15-KOR-JPN,508366,22,Tae-hyeon Kim,Tae-hyeon Kim,1996-12-19,KOR,male,provider_a
2025-07-15-KOR-JPN,508381,7,Sang-ho Na,Sang-ho Na,1996-08-12,KOR,male,provider_a
2025-07-15-KOR-JPN,511448,13,Ryo Germain,Ryo Germain,1995-04-19,JPN,male,provider_a
2025-07-15-KOR-JPN,524592,15,Moon-hwan Kim,Moon-hwan Kim,1995-08-01,KOR,male,provider_a
2025-07-15-KOR-JPN,528052,25,Jae-hyeon Mo,Jae-hyeon Mo,1996-09-24,KOR,male,provider_a
2025-07-15-KOR-JPN,545501,18,Ho-jae Lee,Ho-jae Lee,2000-10-14,KOR,male,provider_a
2025-07-15-KOR-JPN,557469,5,Jin-seob Park,Jin-seob Park,1995-10-23,KOR,male,provider_a
2025-07-15-KOR-JPN,558086,10,Dong-gyeong Lee,Dong-gyeong Lee,1997-09-20,KOR,male,provider_a
2025-07-15-KOR-JPN,568633,4,Ju-sung Kim,Ju-sung Kim,2000-12-12,KOR,male,provider_a
2025-07-15-KOR-JPN,589813,24,Tojiro Kubo,Tojiro Kubo,1999-04-05,JPN,male,provider_a
2025-07-15-KOR-JPN,594069,7,Yuki Soma,Yuki Soma,1997-02-25,JPN,male,provider_a
2025-07-15-KOR-JPN,602314,3,Hayato Araki,Hayato Araki,1996-08-07,JPN,male,provider_a
2025-07-15-KOR-JPN,610795,16,Tomoya Ando,Tomoya Ando,1999-01-10,JPN,male,provider_a
2025-07-15-KOR-JPN,639027,3,Tae-seok Lee,Tae-seok Lee,2002-07-28,KOR,male,provider_a
2025-07-15-KOR-JPN,645847,26,Tae-hyeon Kim,Tae-hyeon Kim,2000-09-17,KOR,male,provider_a
2025-07-15-KOR-JPN,652530,12,Dong-heon Kim,Dong-heon Kim,1997-03-03,KOR,male,provider_a
2025-07-15-KOR-JPN,658776,14,Seung-wook Park,Seung-wook Park,1997-05-07,KOR,male,provider_a
2025-07-15-KOR-JPN,663514,10,Mao Hosoya,Mao Hosoya,2001-09-07,JPN,male,provider_a
2025-07-15-KOR-JPN,665618,8,Satoshi Tanaka,Satoshi Tanaka,2002-08-13,JPN,male,provider_a
2025-07-15-KOR-JPN,677469,2,Hyun-taek Cho,Hyun-taek Cho,2001-08-02,KOR,male,provider_a
2025-07-15-KOR-JPN,681970,18,Shin Yamada,Shin Yamada,2000-05-30,JPN,male,provider_a
2025-07-15-KOR-JPN,683271,12,Tomoki Hayakawa,Tomoki Hayakawa,1999-03-03,JPN,male,provider_a
2025-07-15-KOR-JPN,711708,13,Sang-yun Kang,Sang-yun Kang,2004-05-31,KOR,male,provider_a
2025-07-15-KOR-JPN,730142,23,Min-woo Seo,Min-woo Seo,1998-03-12,KOR,male,provider_a
2025-07-15-KOR-JPN,782763,8,Bong-soo Kim,Bong-soo Kim,1999-12-26,KOR,male,provider_a
2025-07-15-KOR-JPN,784335,24,Jun-soo Byeon,Jun-soo Byeon,2001-11-30,KOR,male,provider_a
2025-07-15-KOR-JPN,79522,5,Yuto Nagatomo,Yuto Nagatomo,1986-09-12,JPN,male,provider_a
2025-07-15-KOR-JPN,839460,20,Seung-won Lee,Seung-won Lee,2003-03-06,KOR,male,provider_a
2025-07-15-KOR-JPN,908661,14,Yuto Ozeki,Yuto Ozeki,2005-02-06,JPN,male,provider_a
2025-07-15-KOR-JPN,916599,23,Alexandre Kouto Horio Pisano,Alexandre Pisano,2006-01-10,JPN,male,provider_a
2025-07-15-KOR-JPN,925357,20,Kota Tawaratsumida,Kota Tawaratsumida,2004-05-14,JPN,male,provider_a
2025-07-15-KOR-JPN,948169,21,Ryunosuke Sato,Ryunosuke Sato,2006-10-16,JPN,male,provider_a
2025-07-15-KOR-JPN,957526,17,Zento Uno,Zento Uno,2003-11-20,JPN,male,provider_a
2025-07-15-KOR-JPN,5619,21,Hyeon-Woo Jo,Hyeon-Woo Jo,1991-09-25,KOR,male,provider_b
2025-07-15-KOR-JPN,5690,5,Yuto Nagatomo,Yuto Nagatomo,1986-09-12,JPN,male,provider_b
2025-07-15-KOR-JPN,5989,11,Seon-Min Moon,Moon Seon-Min,1992-06-09,KOR,male,provider_b
2025-07-15-KOR-JPN,24015,22,Naomichi Ueda,Naomichi Ueda,1994-10-24,JPN,male,provider_b
2025-07-15-KOR-JPN,37115,15,Sho Inagaki,Sho Inagaki,1991-12-25,JPN,male,provider_b
2025-07-15-KOR-JPN,37122,7,Yuki Soma,Yuki Soma,1997-02-25,JPN,male,provider_b
2025-07-15-KOR-JPN,37133,13,Ryo Germain,Ryo Germain,1995-04-19,JPN,male,provider_b
2025-07-15-KOR-JPN,37651,4,Taiyo Koga,Taiyo Koga,1998-10-28,JPN,male,provider_b
2025-07-15-KOR-JPN,38269,3,Hayato Araki,Hayato Araki,1996-08-07,JPN,male,provider_b
2025-07-15-KOR-JPN,38272,1,Keisuke Osako,Keisuke Osako,1999-07-28,JPN,male,provider_b
2025-07-15-KOR-JPN,38276,6,Hayao Kawabe,Hayao Kawabe,1995-09-08,JPN,male,provider_b
2025-07-15-KOR-JPN,40577,10,Dong-Gyeong Lee,Lee Dong-Gyeong,1997-09-20,KOR,male,provider_b
2025-07-15-KOR-JPN,40622,17,Seung-Won Jeong,Jung Seung-Won,1997-02-27,KOR,male,provider_b
2025-07-15-KOR-JPN,40660,6,Jin-Kyu Kim,Kim Jin-Kyu,1997-02-24,KOR,male,provider_b
2025-07-15-KOR-JPN,40672,15,Moon-Hwan Kim,Kim Moon-Hwan,1995-08-01,KOR,male,provider_b
2025-07-15-KOR-JPN,40686,4,Joo-Sung Kim,Kim Joo-Sung,2000-12-12,KOR,male,provider_b
2025-07-15-KOR-JPN,40696,23,Min-Woo Seo,Seo Min-Woo,1998-03-12,KOR,male,provider_b
2025-07-15-KOR-JPN,40816,12,Dong-Heon Kim,Kim Dong-Heon,1997-03-03,KOR,male,provider_b
2025-07-15-KOR-JPN,40887,1,Chang-Geun Lee,Lee Chang-Geun,1993-08-30,KOR,male,provider_b
2025-07-15-KOR-JPN,41144,19,Se-Hun Oh,Oh Se-Hun,1999-01-15,KOR,male,provider_b
2025-07-15-KOR-JPN,41711,7,Sang-Ho Na,Na Sangho,1996-08-12,KOR,male,provider_b
2025-07-15-KOR-JPN,42223,9,Taisei Miyashiro,Taisei Miyashiro,2000-05-26,JPN,male,provider_b
2025-07-15-KOR-JPN,42456,8,Satoshi Tanaka,Satoshi Tanaka,2002-08-13,JPN,male,provider_b
2025-07-15-KOR-JPN,43050,11,Taichi Hara,Taichi Hara,1999-05-05,JPN,male,provider_b
2025-07-15-KOR-JPN,45933,10,Mao Hosoya,Mao Hosoya,2001-09-07,JPN,male,provider_b
2025-07-15-KOR-JPN,95058,25,Jae-Hyeon Mo,Mo Jae-Hyeon,1996-09-24,KOR,male,provider_b
2025-07-15-KOR-JPN,95185,19,Yuki Kakita,Yuki Kakita,1997-07-14,JPN,male,provider_b
2025-07-15-KOR-JPN,95406,22,Tae-Hyun Kim,Kim Tae-Hyun,1996-12-19,KOR,male,provider_b
2025-07-15-KOR-JPN,96068,18,Ho-Jae Lee,Lee Ho-Jae,2000-10-14,KOR,male,provider_b
2025-07-15-KOR-JPN,96073,26,Tae-Hyeon Kim,Kim Tae-Hyeon,2000-09-17,KOR,male,provider_b
2025-07-15-KOR-JPN,97027,9,Min-Kyu Joo,Joo Min-Kyu,1990-04-13,KOR,male,provider_b
2025-07-15-KOR-JPN,98409,2,Hyun-Taek Cho,Cho Hyun-Taek,2001-08-02,KOR,male,provider_b
2025-07-15-KOR-JPN,98414,5,Jin-Sub Park,Park Jin-Sub,1995-10-23,KOR,male,provider_b
2025-07-15-KOR-JPN,101851,3,Tae-Seok Lee,Lee Tae-Seok,2002-07-28,KOR,male,provider_b
2025-07-15-KOR-JPN,107914,8,Bong-Soo Kim,Kim Bong-Soo,1999-12-26,KOR,male,provider_b
2025-07-15-KOR-JPN,125547,24,Jun-Soo Byeon,Byeon Jun-Soo,2001-11-30,KOR,male,provider_b
2025-07-15-KOR-JPN,126936,12,Tomoki Hayakawa,Tomoki Hayakawa,1999-03-03,JPN,male,provider_b
2025-07-15-KOR-JPN,131651,14,Seung-Wook Park,Park Seung-Wook,1997-05-07,KOR,male,provider_b
2025-07-15-KOR-JPN,204708,17,Zento Uno,Zento Uno,2003-11-20,JPN,male,provider_b
2025-07-15-KOR-JPN,253601,13,Sang-Yoon Kang,Sang-Yoon Kang,2004-05-31,KOR,male,provider_b
2025-07-15-KOR-JPN,377952,18,Shin Yamada,Shin Yamada,2000-05-30,JPN,male,provider_b
2025-07-15-KOR-JPN,378169,20,Kota Tawaratsumida,Kota Tawaratsumida,2004-05-14,JPN,male,provider_b
2025-07-15-KOR-JPN,379686,16,Tomoya Ando,Tomoya Ando,1999-01-10,JPN,male,provider_b
2025-07-15-KOR-JPN,381369,24,Tojiro Kubo,Tojiro Kubo,1999-04-05,JPN,male,provider_b
2025-07-15-KOR-JPN,386220,16,Myeong-Kwan Seo,Seo Myeong-kwan,2002-11-23,KOR,male,provider_b
2025-07-15-KOR-JPN,386897,25,Yuto Tsunashima,Yuto Tsunashima,2000-08-15,JPN,male,provider_b
2025-07-15-KOR-JPN,394137,20,Seung-Won Lee,Seung-Won Lee,2003-03-06,KOR,male,provider_b
2025-07-15-KOR-JPN,416497,21,Ryunosuke Sato,Ryunosuke Sato,2006-10-16,JPN,male,provider_b
2025-07-15-KOR-JPN,416499,23,Alexandre Kouto Horio Pisano,Alexandre Pisano,2006-01-10,JPN,male,provider_b
2025-07-15-KOR-JPN,426519,2,Henry Heroki Mochizuki,Henry Heroki Mochizuki,2001-09-20,JPN,male,provider_b
2025-07-15-KOR-JPN,428258,14,Yuto Ozeki,Yuto Ozeki,2005-02-06,JPN,male,provider_b
2025-07-15-KOR-JPN,462934,26,Sota Nakamura,Sota Nakamura,2002-10-15,JPN,male,provider_b
2025-07-15-KOR-JPN,11062,5,Yuto Nagatomo,Y. Nagatomo,1986-09-12,JPN,male,provider_c
2025-07-15-KOR-JPN,11835,22,Naomichi Ueda,N. Ueda,1994-10-24,JPN,male,provider_c
2025-07-15-KOR-JPN,11923,21,Hyeon-Woo Jo,Jo Hyeon-Woo,1991-09-25,KOR,male,provider_c
2025-07-15-KOR-JPN,11953,11,Seon-Min Moon,Moon Seon-Min,1992-06-09,KOR,male,provider_c
2025-07-15-KOR-JPN,25424,15,Moon-Hwan Kim,Kim Moon-Hwan,1995-08-01,KOR,male,provider_c
2025-07-15-KOR-JPN,25428,7,Sang-Ho Na,Na Sang-Ho,1996-08-12,KOR,male,provider_c
2025-07-15-KOR-JPN,26954,6,Hayao Kawabe,H. Kawabe,1995-09-08,JPN,male,provider_c
2025-07-15-KOR-JPN,26965,3,Hayato Araki,H. Araki,1996-08-07,JPN,male,provider_c
2025-07-15-KOR-JPN,27023,13,Ryo Germain,R. Germain,1995-04-19,JPN,male,provider_c
2025-07-15-KOR-JPN,41092,11,Taichi Hara,T. Hara,1999-05-05,JPN,male,provider_c
2025-07-15-KOR-JPN,73523,14,Seung-Wook Park,Park Seung-Wook,1997-05-07,KOR,male,provider_c
2025-07-15-KOR-JPN,73534,18,Ho-Jae Lee,Lee Ho-Jae,2000-10-14,KOR,male,provider_c
2025-07-15-KOR-JPN,73538,10,Dong-Gyeong Lee,Lee Dong-Gyeong,1997-09-20,KOR,male,provider_c
2025-07-15-KOR-JPN,73539,19,Se-Hun Oh,Oh Se-Hun,1999-01-15,KOR,male,provider_c
2025-07-15-KOR-JPN,73574,15,Sho Inagaki,S. Inagaki,1991-12-25,JPN,male,provider_c
2025-07-15-KOR-JPN,73580,7,Yuki Soma,Y. Soma,1997-02-25,JPN,male,provider_c
